_id,label,pitch_nm,line_cd_nm,line_cd_ratio,domain_x_nm,dose_mJ_cm2,sigma_nm,DH_nm2_s,time_s,Hmax_mol_dm3,kdep_s_inv,Q0_mol_dm3,kq_s_inv,abs_len_nm,CD_locked_nm,LER_CD_locked_nm,area_frac,P_line_margin,CD_final_nm,CD_pitch_frac,LER_after_PEB_P_nm,LER_design_initial_nm,P_space_center_mean,P_line_center_mean,contrast,psd_locked_mid,H_min,P_min,P_max,prefilter_score
57,robust_valid,24,10.8,0.45,120.0,29.129834390245378,0.3164787283167243,0.3605326513759792,40.52025934681296,0.16989660513587296,0.5942438284866511,0.00956599839963019,1.2113345307298005,67.5758962938562,10.699779276211126,2.564453218148834,0.5063194444444444,0.12284905057512363,12.152493069506846,0.5063538778961186,2.548444452015884,2.8001199482964156,0.1272928156825156,0.7728490505751237,0.645556234892608,1.8276414841663216,0.007254324311228493,0.06540794267831561,0.7989259609059222,0.9998292437214236
39,robust_valid,28,12.6,0.45,140.0,36.75811181310564,1.2504379050806165,0.5163026784546674,33.743474846705794,0.2128427003044635,0.6106730381958188,0.024498144714161754,1.0875750221312046,31.887090895324945,12.508572881325213,2.42496488396881,0.5593601190476191,0.1837277039125811,15.659470766220238,0.5592668130792943,2.415334876908481,2.7751431839943566,0.1276851451018934,0.8337277039125811,0.7060425588106877,1.2536132818576484,0.008244084068590406,0.07120008177793123,0.8515742727943568,0.989052152618281
43,robust_valid,32,14.4,0.45,160.0,24.154761171899736,1.774575755931437,0.6925528228282929,43.88421557843685,0.21850315880030394,0.5889968828298151,0.02317481174133718,1.9734499319456518,51.565433479845524,14.12760315424876,2.3160533920991617,0.5096875,0.11844070090301262,16.309584492022772,0.5096745153757116,2.3040887239509296,2.777139811468949,0.11765341604128084,0.7684407009030126,0.6507872848617318,0.6663082065756774,0.005501656525177911,0.07619435701208552,0.7903732045920645,0.985582271769357
45,robust_valid,20,9.0,0.45,100.0,46.27422742266208,0.7662464557215571,0.41269983975216745,20.120286783203483,0.20665801060386002,0.6453528110869229,0.0270657120924443,1.423277486115694,38.4977082721889,8.827531257599858,2.6307058051338834,0.47972916666666665,0.08003958312860016,9.57566331715918,0.478783165857959,2.6262937469425154,2.812021531233865,0.09600013173794025,0.7300395831286002,0.63403945139066,2.325467973185173,0.0071943748985417635,0.03463060291025426,0.761887454568545,0.974271639856106
27,robust_valid,28,12.6,0.45,140.0,44.964774118736386,2.0268820356577635,0.6329055984504521,42.85963704343885,0.18648412740789355,0.5631613817997276,0.013105508498847484,1.743613795377314,21.526536992751062,12.609479064116222,2.395530812875617,0.6801785714285714,0.21083808688827088,19.06194737583964,0.6807838348514157,2.5069289271986723,2.7751431839943566,0.2950618923343511,0.8608380868882709,0.5657761945539198,0.6329629840951047,0.017766124989392233,0.20495914944306592,0.8799887648903169,0.9702645585063996
13,robust_valid,20,9.0,0.45,100.0,35.83074479084462,1.966074351221323,0.3366341941989958,44.77744671050459,0.1832499025762081,0.39695524666458365,0.007288991566747427,1.3704571505077183,26.455944874323905,9.043907575306065,2.7605287189249954,0.5633333333333334,0.05729689809336058,11.258728971703347,0.5629364485851673,2.7758336951957707,2.812021531233865,0.27571447218837847,0.7072968980933606,0.43158242590498214,1.2514567239255636,0.01840148415391663,0.1667772413392667,0.7507538916688893,0.9610548798119529
63,robust_valid,24,10.8,0.45,120.0,41.11840407270938,2.4029530556872487,0.7681493826210499,23.86084639467299,0.18430092405527831,0.6213738351128996,0.013428460406139493,0.6848499244078994,75.67579847294837,10.81219696807339,2.542290180323414,0.5594618055555556,0.058900521038779075,13.40093663789998,0.5583723599124991,2.5570338706607685,2.8001199482964156,0.2627292806500823,0.7089005210387791,0.4461712403886968,0.7172724680804267,0.023403296237320768,0.17336915080301127,0.7394530452505675,0.9564142143561707
23,robust_valid,28,12.6,0.45,140.0,57.34111212193966,0.9514103997498751,0.3238117203116417,34.28130066487938,0.19217002170160413,0.5379606059752404,0.014426103830337524,0.9394954354502261,41.33980717044324,12.614773266916071,2.4847523187784075,0.5730208333333333,0.23369859067315324,16.0551464282378,0.5733980867227786,2.4715812527533236,2.7751431839943566,0.0808577644456208,0.8836985906731533,0.8028408262275325,1.7880141639841227,0.005898545453936706,0.034242700686176776,0.8935549016156699,0.9552207498892383
51,robust_valid,32,14.4,0.45,160.0,58.74937668722123,0.5723544443026185,0.4444306415505707,29.338477533310652,0.17683558446355163,0.6336843435652555,0.011994235748425126,1.2541140210814774,92.7802928024903,14.202433350338717,2.467839685521784,0.5445052083333334,0.2260554554057167,17.42690941249994,0.5445909191406231,2.444383500205775,2.777139811468949,0.05294037447794975,0.8760554554057167,0.823115080927767,1.7639717910693886,0.004441673824045134,0.02378142933822084,0.8841080716281923,0.9480895918546484
47,robust_valid,24,10.8,0.45,120.0,51.665390169247985,0.18978596571832895,0.6248066729865969,39.29211211390793,0.19927775045856833,0.4409654937684536,3.266944549977779e-05,0.838885729201138,73.25073265936226,10.92318085480762,2.624135390606122,0.639375,0.17159484837044803,15.332914070646897,0.6388714196102874,2.6943210637608983,2.8001199482964156,0.3135725770500368,0.821594848370448,0.5080222713204112,1.3097496415485341,0.030518509456480374,0.2199424765585098,0.8496119601716239,0.9468127798819342
