time_offset_s,G4867_FD_strict_pass,J1453_FD_strict_pass,G4867_06R_pred_strict_pass,J1453_06R_pred_strict_pass,G4867_06PB_pred_strict_pass,J1453_06PB_pred_strict_pass,G4867_06R_residual_strict_pass,J1453_06R_residual_strict_pass,G4867_06PB_residual_strict_pass,J1453_06PB_residual_strict_pass,FD_relative_advantage_J_minus_G,06R_pred_relative_advantage_J_minus_G,06PB_pred_relative_advantage_J_minus_G,G4867_06R_cd_error_residual,G4867_06PB_cd_error_residual,J1453_06R_cd_error_residual,J1453_06PB_cd_error_residual
-5.0,0.05,0.11,0.16,0.09,0.05,0.09,0.11,-0.020000000000000004,0.0,-0.020000000000000004,0.06,-0.07,0.039999999999999994,-0.35467097189682784,-0.07750266421401486,-0.011301007040094957,-0.011575165191166636
-4.0,0.19,0.3,0.41,0.3,0.16,0.31,0.21999999999999997,0.0,-0.03,0.010000000000000009,0.10999999999999999,-0.10999999999999999,0.15,-0.32136690848816085,-0.02986315429905262,-0.005181567507575036,-0.005738953002265124
-3.0,0.39,0.51,0.6,0.53,0.4,0.54,0.20999999999999996,0.020000000000000018,0.010000000000000009,0.030000000000000027,0.12,-0.06999999999999995,0.14,-0.23950379869298738,-0.011553221381912948,-0.0034970584379379055,-0.003656648420532649
-2.0,0.5,0.72,0.69,0.72,0.56,0.73,0.18999999999999995,0.0,0.06000000000000005,0.010000000000000009,0.21999999999999997,0.030000000000000027,0.16999999999999993,-0.1447272990788831,-0.04187022499757331,-0.013789624789385002,-0.01493883350380737
-1.0,0.76,0.94,0.82,0.96,0.8,0.96,0.05999999999999994,0.020000000000000018,0.040000000000000036,0.020000000000000018,0.17999999999999994,0.14,0.15999999999999992,-0.063091540577351,-0.028657448553935594,-0.013618873269295007,-0.013463666500129923
0.0,0.78,0.91,0.85,0.92,0.81,0.92,0.06999999999999995,0.010000000000000009,0.030000000000000027,0.010000000000000009,0.13,0.07000000000000006,0.10999999999999999,-0.03595326070939009,-0.021629489621964093,-0.014329071407312044,-0.015089465591109519
1.0,0.68,0.73,0.71,0.74,0.7,0.74,0.029999999999999916,0.010000000000000009,0.019999999999999907,0.010000000000000009,0.04999999999999993,0.030000000000000027,0.040000000000000036,-0.03949176346548611,-0.03524206914522254,-0.005230383770791824,-0.006157428401706688
2.0,0.48,0.51,0.47,0.5,0.43,0.51,-0.010000000000000009,-0.010000000000000009,-0.04999999999999999,0.0,0.030000000000000027,0.030000000000000027,0.08000000000000002,-0.03287029143971654,-0.0030145328917196013,-0.00459983439995626,-0.003373279298122922
3.0,0.34,0.29,0.42,0.26,0.33,0.26,0.07999999999999996,-0.02999999999999997,-0.010000000000000009,-0.02999999999999997,-0.050000000000000044,-0.15999999999999998,-0.07,-0.11974698216855806,-0.018369591009530617,-0.002604013943301897,-0.0010107167112671789
4.0,0.22,0.12,0.34,0.11,0.24,0.11,0.12000000000000002,-0.009999999999999995,0.01999999999999999,-0.009999999999999995,-0.1,-0.23000000000000004,-0.13,-0.17046652346125013,-0.020454966884037473,0.0025327936593377842,0.003585896617729567
5.0,0.16,0.05,0.28,0.05,0.16,0.05,0.12000000000000002,0.0,0.0,0.0,-0.11,-0.23000000000000004,-0.11,-0.2839616950601548,-0.0652373909090238,-0.013581631948138773,-0.01271497395530985
